10.38 2.45 -2.18,0.57 -3.02 -1.65,-7.7 -0.53 6.21,-15.21 2.53 5.79,1.92 11.18 2.83,-0.46 19.53 -12.83,5.33 17.39 -6.78,8.92 19.11 6.28,-0.57 19.19 18.24,-8.16 -7.44 9.81,-0.76 0.53 5.01,-0.5 10.5 -0.53,-2.56 19.57 -2.98,-4.1 19.42 5.01,0.69 13.48 0.95,5.94 7.93 -2.76,-0.93 -4.67 -1.33,1.14 -6.78 7.16,-9.66 2.98 7.27,3.64 6.51 -4.75
0.27 6.28 2.98,1.31 10.27 -1.42,-13.33 13.38 1.33,-2.87 5.86 0.46,-0.89 10.73 -0.89,-1.08 8.16 -0.46,-1.61 7.63 0.65,-1.18 9.11 2.18,-1.33 8.66 3.64,-0.8 7.27 3.41,-0.46 6.59 3.36,-1.88 4.21 1.23,-4.94 8.01 4.79,-3.41 4.82 4.48,-1.99 17.47 -2.41,-1.99 17.47 -2.41,-1.99 17.47 -2.41,-1.46 5.67 1.38,-4.56 6.02 2.79,-4.37 6.28 1.04
0.61 12.53 1.84,1.23 4.94 1.73,3.53 -1.08 5.71,1.65 -1.53 5.43,-4.21 15.05 -0.08,-3.17 16.28 13.25,-5.48 5.98 -6.36,-3.79 3.11 -5.67,5.37 11.65 -3.02,-1.5 10.38 -2.56,-9.3 12.34 4.75,-6.66 7.21 1.92,0.19 4.44 -0.27,1.76 2.3 -0.38,-0.84 -1.8 5.24,-8.58 -0.69 13.63,-3.49 7.59 1.46,0.65 15.02 12.64,3.87 10.8 -3.68,5.18 14.37 5.9
5.01 12.34 0.61,-7.25 15.6 1.95,-0.89 2.45 -1.95,0.84 -0.3 -0.69,-0.15 -1.12 0.57,-1.76 -1.46 12.68,-0.76 14.82 7.78,-1.33 16.63 2.96,4.18 9.85 6.43,2.75 14.75 1.69,-7.93 14.75 1.46,-5.33 1.23 -1.5,-1.92 -0.69 0.89,-0.76 0.27 -1.18,2.83 4.9 8.05,-6.17 9.08 3.17,1.18 13.4 -4.71,-2.15 15.17 -3.79,3.15 14.41 -3.57,0.89 14.63 -0.61
-6.05 13.25 -2.98,-5.48 4.48 -1.18,0.46 1.31 2.11,4.18 0.27 9,-1.33 5.28 7.55,-0.57 8.81 -1.08,-3.95 12.22 0.08,1.84 9.96 4.02,5.63 18.81 0.34,-3.26 19.08 3.64,-4.4 -2.22 1.42,-4.9 1.92 -0.31,-0.69 8.66 -0.27,3.83 2.68 1.53,0.3 1.23 6.97,-1.04 3.21 4.59,1.31 1.76 -1.23,-7.31 4.37 6.32,0.3 19.57 12.64,-3.76 16.4 5.86
-9.77 12.6 2.87,-5.75 14.21 3.79,-2.6 2.91 2.49,-0.23 3.99 3.21,-0.42 2.68 3.34,1.23 2.11 3.45,-1.04 4.94 6.93,-4.02 5.05 8.08,-7.46 5.63 6.17,-5.67 8.39 7.21,3.76 2.56 -6.44,-0.89 3.26 -1.31,-2.6 16.25 -2.45,-1.33 12.87 -2.49,0.15 7.12 -0.95,0.57 8.28 -0.53,0.95 9 -0.61,0.84 9.43 -0.04,-1.8 7.46 4.44,-0.38 8.62 0.19
-0.72 9.81 2.34,0 10.27 1.84,-1.46 8.77 2.34,-0.27 13.4 -1.38,-3.41 16.32 -3.3,-2.45 10.8 -6.05,-3.06 5.41 -3.57,-6.13 5.67 -0.15,-3.6 7.01 -0.89,-2.49 8.85 -0.34,-0.99 7.08 0.53,-0.08 8.24 1.57,-2.03 7.7 7.08,1.08 7.93 2.75,1.5 11.84 -0.31,-1.57 15.98 -2.3,-9.51 10.15 -2.72,-5.33 2.83 -4.37,0.76 5.56 -5.67,0.76 5.56 -5.67
-1.92 13.82 0.08,-5.37 11.22 2.6,-1.73 5.24 1.99,1.5 5.94 -2.98,-0.76 12.07 1.92,-1.54 8.43 2.79,-3.02 6.13 -0.31,-0.42 9.96 0.84,-0.93 8.66 1.8,1.04 8.54 3.57,-0.15 9.53 3.79,-1.73 9.08 4.14,-2.56 7.86 5.2,1.65 10.08 -1.76,0.8 10.08 -2.11,0.34 9.47 3.17,-0.42 8.16 6.13,1.8 11.37 1.84,0.95 10.53 1.95,0.72 11.07 1.65
2.07 11.22 -1.12,1.84 11.07 -1.73,0.89 8.05 0.23,-0.19 8.16 1.69,2.07 8.31 1.08,-3.21 8.43 -1.23,-3.41 8.43 -1.33,-3.15 8.5 -1.18,-2.96 8.62 -1.04,-3.15 8.69 -0.89,-3.53 8.62 -1.18,-3.45 8.05 -1.12,-3.6 8.28 -1.31,-3.17 8.39 -1.23,-3.11 8.58 -1.18,-3.15 8.5 -0.76,-2.96 8.5 -0.95,-3.49 8.31 -1.42,-3.64 8.35 -1.38,-3.53 8.54 -1.08
-3.41 8.58 -0.89,-3.64 8.47 -1.12,-3.49 8.43 -1.12,-3.15 8.35 -1.04,-3.11 8.58 -1.23,-3.11 8.5 -0.99,-3.34 8.47 -0.95,-3.49 8.43 -0.95,-3.41 8.28 -0.95,-3.17 8.43 -1.12,-3.26 8.47 -1.08,-3.38 8.58 -1.08,-3.3 8.35 -0.84,-3.38 8.5 -0.99,-3.34 8.43 -1.04,-3.57 8.35 -1.27,-3.53 8.43 -1.23,-3.34 8.5 -1.14,-3.49 8.47 -1.18,-3.53 8.28 -1.12
-3.41 8.43 -1.23,-3.57 8.35 -1.33,-3.38 8.31 -1.18,-3.3 8.54 -1.14,-3.41 8.47 -1.18,-3.41 8.43 -1.31,-3.26 8.39 -1.33,-3.3 8.5 -1.31,-3.41 8.28 -1.27,-3.34 8.5 -1.31,-3.41 8.47 -1.31,-3.41 8.47 -1.31,-3.38 8.31 -1.31,-3.34 8.54 -1.42,-3.21 8.35 -1.38,-3.41 8.5 -1.42,-3.34 8.31 -1.31,-3.26 8.58 -1.33,-3.17 8.31 -1.31,-3.41 8.5 -1.31
-3.3 8.47 -1.33,-3.26 8.54 -1.42,-3.3 8.47 -1.33,-3.41 8.35 -1.31,-3.26 8.5 -1.27,-3.3 8.43 -1.18,-3.34 8.31 -1.23,-3.3 8.43 -1.38,-3.38 8.43 -1.31,-3.41 8.43 -1.31,-3.38 8.35 -1.18,-3.26 8.47 -1.18,-3.3 8.43 -1.38,-3.41 8.43 -1.38,-3.38 8.47 -1.38,-3.38 8.47 -1.33,-3.26 8.5 -1.42,-3.38 8.24 -1.46,-3.38 8.39 -1.5,-3.17 8.47 -1.38
-3.45 8.5 -1.33,-3.45 8.24 -1.33,-3.38 8.43 -1.46,-3.17 8.47 -1.42,-3.57 8.5 -1.33,-3.34 8.31 -1.23,-3.34 8.54 -1.33,-3.53 8.28 -1.42,-3.02 8.62 -1.42,-3.02 8.5 -1.18,-3.34 8.5 -1.18,-3.34 8.58 -1.14,-3.17 8.39 -1.08,-3.26 8.5 -1.61,-3.3 8.31 -1.5,-3.41 8.43 -1.38,-3.45 8.35 -1.14,-3.34 8.47 -0.95,-3.34 8.39 -1.42,-3.34 8.28 -1.5
-3.11 8.43 -1.5,-3.17 8.54 -1.38,-3.41 8.5 -1.23,-3.38 8.35 -1.04,-3.38 8.43 -1.31,-3.17 8.47 -1.33,-3.26 8.47 -1.46,-3.15 8.43 -1.31,-3.06 8.66 -1.14,-3.17 8.54 -0.89,-3.34 8.5 -0.93,-3.21 8.5 -1.23,-3.26 8.5 -1.23,-3.26 8.5 -1.23,-3.26 8.5 -1.23,-3.26 8.43 -1.08,-3.38 8.35 -1.12,-3.49 8.47 -1.23,-3.41 8.28 -1.31,-3.21 8.62 -1.27
-3.06 8.54 -0.93,-3.38 8.39 -0.93,-3.57 8.5 -0.95,-3.45 8.39 -1.18,-3.49 8.47 -1.31,-3.15 8.39 -1.14,-3.41 8.47 -1.12,-3.17 8.5 -0.99,-3.45 8.47 -1.18,-3.41 8.24 -1.14,-3.3 8.58 -1.27,-3.34 8.39 -1.27,-3.41 8.47 -1.38,-3.3 8.39 -1.33,-3.21 8.54 -1.23,-3.45 8.35 -1.14,-3.34 8.43 -1.18,-3.21 8.58 -1.31,-3.26 8.39 -1.23,-3.41 8.43 -1.14
-3.26 8.43 -1.14,-3.34 8.54 -1.31,-3.34 8.35 -1.18,-3.34 8.39 -1.18,-3.11 8.43 -1.23,-3.3 8.47 -1.27,-3.49 8.43 -1.18,-3.38 8.54 -1.14,-3.26 8.43 -1.23,-3.3 8.43 -1.18,-3.26 8.31 -0.99,-3.26 8.5 -1.14,-3.38 8.43 -1.14,-3.45 8.31 -1.12,-3.45 8.47 -1.14,-3.26 8.5 -1.27,-3.26 8.5 -1.31,-3.38 8.24 -1.18,-3.45 8.24 -1.27,-3.11 8.43 -0.99
-3.49 8.35 -1.23,-3.49 8.35 -1.31,-3.15 8.47 -1.14,-3.41 8.39 -1.18,-3.34 8.5 -1.08,-3.45 8.31 -1.14,-3.41 8.5 -1.18,-3.45 8.39 -1.18,-3.49 8.43 -1.23,-3.3 8.35 -1.23,-3.34 8.39 -1.18,-3.41 8.47 -1.18,-3.45 8.31 -1.27,-3.26 8.43 -1.31,-3.21 8.5 -1.23,-3.38 8.39 -1.23,-3.49 8.35 -1.33,-3.21 8.54 -1.31,-3.21 8.54 -1.31,-3.45 8.24 -1.14
-3.45 8.43 -1.27,-3.21 8.58 -1.23,-3.21 8.39 -1.18,-3.34 8.31 -1.27,-3.15 8.47 -1.27,-3.3 8.54 -1.31,-3.3 8.39 -1.23,-3.41 8.39 -1.33,-3.26 8.47 -1.27,-3.34 8.43 -1.14,-3.34 8.43 -1.27,-3.26 8.35 -1.33,-3.26 8.43 -1.33,-3.21 8.43 -1.08,-3.3 8.39 -1.18,-3.26 8.5 -1.23,-3.3 8.35 -1.18,-3.45 8.47 -1.33,-3.21 8.35 -1.31,-3.34 8.5 -1.18
-3.3 8.39 -1.12,-3.45 8.43 -1.33,-3.34 8.28 -1.42,-3.38 8.47 -1.23,-3.49 8.35 -1.18,-3.34 8.35 -1.31,-3.26 8.35 -1.5,-3.34 8.39 -1.18,-3.49 8.43 -1.08,-3.3 8.39 -1.18,-3.21 8.39 -1.31,-3.38 8.47 -1.23,-3.38 8.31 -1.23,-3.3 8.39 -1.31,-3.38 8.5 -1.31,-3.38 8.54 -1.27,-3.26 8.24 -1.31,-3.21 8.5 -1.46,-3.34 8.31 -1.14,-3.38 8.47 -1.18
-3.3 8.28 -1.23,-3.3 8.47 -1.38,-3.3 8.5 -1.38,-3.49 8.28 -1.23,-3.3 8.39 -1.42,-3.11 8.54 -1.27,-3.34 8.47 -1.04,-3.38 8.24 -1.31,-3.3 8.47 -1.54,-3.26 8.43 -1.33,-3.41 8.43 -1.12,-3.26 8.35 -1.27,-3.17 8.54 -1.31,-3.38 8.39 -1.23,-3.3 8.47 -1.27,-3.41 8.62 -1.08,-3.34 8.31 -1.08,-3.3 8.43 -1.31,-3.3 8.35 -1.18,-3.41 8.54 -1.12
-3.26 8.35 -1.18,-3.21 8.43 -1.27,-3.34 8.35 -1.08,-3.41 8.39 -1.23,-3.21 8.43 -1.38,-3.15 8.47 -1.23,-3.41 8.43 -1.14,-3.17 8.47 -1.31,-3.3 8.43 -1.42,-3.34 8.39 -1.33,-3.45 8.5 -1.12,-3.17 8.35 -1.18,-3.26 8.54 -1.42,-3.34 8.35 -1.18,-3.41 8.43 -1.14,-3.17 8.5 -1.12,-3.26 8.39 -1.31,-3.38 8.39 -1.14,-3.34 8.35 -1.18,-3.21 8.54 -1.18
-3.11 8.43 -1.33,-3.34 8.43 -1.33,-3.34 8.43 -1.33,-3.34 8.43 -1.33,-3.38 8.39 -1.27,-3.41 8.5 -1.12,-3.15 8.5 -1.33,-3.21 8.62 -1.18,-3.41 8.31 -0.95,-3.38 8.43 -1.12,-3.17 8.39 -1.31,-3.41 8.43 -1.27,-3.41 8.39 -1.18,-3.26 8.35 -1.27,-3.26 8.47 -1.12,-3.45 8.47 -1.08,-3.38 8.39 -1.18,-3.17 8.39 -1.38,-3.34 8.47 -1.12,-3.38 8.35 -1.12
-3.38 8.43 -1.31,-3.02 8.5 -1.23,-3.45 8.39 -1.14,-3.26 8.47 -1.08,-3.3 8.35 -1.31,-3.34 8.39 -1.38,-3.15 8.47 -1.04,-3.49 8.54 -1.14,-3.3 8.31 -1.18,-3.17 8.54 -1.18,-3.34 8.43 -0.95,-3.45 8.39 -1.23,-3.3 8.47 -1.14,-3.15 8.5 -1.12,-3.57 8.5 -1.08,-3.26 8.31 -0.95,-3.26 8.66 -1.08,-3.41 8.43 -1.12,-3.21 8.47 -0.95,-3.26 8.54 -1.12
-3.3 8.43 -1.04,-3.45 8.31 -1.12,-3.3 8.54 -1.14,-3.17 8.54 -0.89,-3.38 8.47 -1.08,-3.26 8.35 -1.14,-3.34 8.54 -1.08,-3.34 8.5 -0.93,-3.3 8.43 -0.99,-3.17 8.5 -1.12,-3.21 8.5 -0.84,-3.53 8.43 -1.08,-3.3 8.39 -1.18,-3.3 8.54 -1.12,-3.26 8.35 -0.95,-3.41 8.5 -1.08,-3.26 8.47 -0.99,-3.34 8.62 -1.12,-3.21 8.31 -1.18,-3.38 8.39 -1.14
-3.21 8.54 -1.12,-3.17 8.5 -0.93,-3.41 8.43 -0.95,-3.53 8.47 -0.93,-3.3 8.5 -0.84,-3.3 8.58 -1.12,-3.3 8.43 -0.89,-3.41 8.39 -1.08,-3.34 8.58 -0.89,-3.38 8.31 -1.23,-3.45 8.35 -1.31,-3.11 8.54 -0.99,-3.15 8.58 -0.8,-3.41 8.54 -0.72,-3.38 8.39 -0.8,-3.34 8.43 -1.04,-3.02 8.66 -1.08,-3.53 8.31 -1.12,-3.26 8.58 -0.61,-2.87 8.77 -0.69
-3.17 8.43 -0.99,-3.34 8.43 -1.14,-3.17 8.47 -0.84,-3.21 8.58 -0.93,-3.11 8.69 -0.76,-3.17 8.47 -0.84,-3.06 8.69 -0.72,-2.91 8.58 -0.89,-3.41 8.31 -1.31,-3.41 8.47 -1.18,-3.15 8.58 -0.61,-3.3 8.39 -0.95,-3.26 8.5 -0.99,-3.11 8.66 -0.84,-3.38 8.35 -0.84,-3.45 8.43 -1.08,-3.17 8.62 -0.76,-3.21 8.39 -0.76,-3.11 8.58 -0.69,-3.21 8.39 -0.76
-3.3 8.54 -1.12,-2.96 8.77 -0.8,-3.57 8.39 -1.14,-3.06 8.66 -0.84,-3.11 8.5 -0.89,-3.41 8.47 -1.18,-3.21 8.54 -0.8,-3.45 8.28 -1.04,-3.06 8.73 -0.99,-3.02 8.5 -0.76,-3.49 8.39 -0.99,-3.06 8.62 -0.53,-3.38 8.43 -0.93,-3.21 8.54 -0.95,-3.3 8.47 -0.8,-3.11 8.73 -0.89,-3.17 8.47 -0.76,-3.49 8.43 -0.89,-3.3 8.54 -0.93,-3.34 8.5 -1.18
-3.21 8.58 -0.99,-3.34 8.5 -0.89,-3.57 8.28 -1.08,-3.11 8.58 -0.95,-3.41 8.43 -0.99,-3.45 8.43 -1.04,-3.17 8.5 -1.12,-3.3 8.5 -1.04,-3.41 8.47 -0.95,-3.34 8.43 -0.93,-3.21 8.5 -1.12,-3.21 8.43 -0.93,-3.34 8.58 -0.95,-3.26 8.43 -0.89,-3.15 8.43 -1.08,-3.21 8.39 -0.89,-3.41 8.39 -1.04,-3.3 8.54 -1.08,-2.98 8.54 -0.84,-3.38 8.47 -0.95
-3.11 8.43 -0.93,-3.17 8.58 -1.08,-3.21 8.54 -0.95,-3.53 8.47 -1.08,-3.15 8.54 -0.89,-3.06 8.5 -0.93,-3.41 8.43 -1.12,-3.26 8.43 -0.76,-3.3 8.43 -1.18,-3.38 8.43 -0.95,-3.38 8.43 -0.95,-3.38 8.43 -0.95,-3.3 8.43 -1.08,-3.68 8.47 -1.08,-3.53 8.35 -0.93,-2.98 8.54 -1.33,-2.98 8.47 -1.14,-3.38 8.58 -0.84,-3.57 8.43 -0.61,-3.11 8.66 -1.14
-2.91 8.66 -0.95,-3.41 8.31 -0.93,-3.72 8.43 -0.99,-3.15 8.39 -0.84,-3.26 8.54 -1.18,-3.3 8.43 -0.95,-3.53 8.43 -1.14,-3.17 8.28 -1.18,-3.34 8.47 -1.14,-3.34 8.39 -1.08,-3.26 8.54 -1.12,-3.21 8.5 -0.95,-3.34 8.35 -1.14,-3.26 8.5 -1.08,-3.17 8.5 -1.08,-3.26 8.54 -1.08,-3.34 8.43 -1.08,-3.26 8.47 -1.12,-3.21 8.39 -1.23,-3.21 8.5 -0.95
-3.38 8.47 -0.99,-3.34 8.31 -1.23,-3.17 8.54 -1.18,-3.17 8.54 -0.95,-3.45 8.47 -0.99,-3.21 8.5 -1.14,-3.26 8.47 -1.18,-3.3 8.5 -1.08,-3.41 8.47 -0.99,-3.21 8.47 -1.04,-3.11 8.58 -1.04,-3.26 8.5 -0.93,-3.38 8.43 -1.08,-3.26 8.58 -0.93,-3.3 8.54 -0.89,-3.6 8.31 -1.12,-2.83 8.69 -1.04,-2.96 8.69 -0.99,-3.3 8.39 -0.93,-3.45 8.39 -0.95
-3.3 8.43 -1.08,-3.26 8.47 -1.27,-3.15 8.47 -1.08,-3.26 8.54 -0.84,-3.26 8.47 -0.84,-3.41 8.31 -1.14,-3.41 8.5 -1.14,-3.26 8.54 -1.04,-3.3 8.39 -1.04,-3.17 8.58 -0.93,-3.26 8.54 -0.93,-3.26 8.54 -0.93,-3.3 8.5 -1.14,-3.11 8.5 -0.93,-3.21 8.54 -0.95,-3.34 8.43 -1.04,-3.17 8.58 -1.12,-3.21 8.5 -1.14,-3.38 8.39 -1.14,-3.45 8.43 -1.23
-3.17 8.5 -1.04,-3.38 8.47 -1.08,-3.34 8.39 -1.12,-3.34 8.39 -1.23,-3.21 8.54 -1.04,-3.34 8.43 -0.99,-3.45 8.43 -1.04,-3.34 8.35 -1.18,-3.45 8.5 -0.95,-3.38 8.43 -0.95,-3.26 8.43 -1.18,-3.17 8.47 -1.14,-3.41 8.5 -1.08,-3.6 8.39 -1.08,-3.21 8.31 -1.12,-3.21 8.58 -1.38,-3.38 8.39 -1.04,-3.49 8.54 -1.14,-3.34 8.39 -1.14,-3.3 8.39 -1.31
-3.34 8.43 -1.12,-3.53 8.35 -1.04,-3.45 8.35 -1.27,-3.06 8.54 -1.23,-3.57 8.43 -1.04,-3.34 8.39 -1.08,-3.3 8.47 -1.23,-3.34 8.47 -1.33,-3.45 8.47 -1.08,-3.38 8.31 -1.14,-3.15 8.5 -1.31,-3.34 8.5 -1.04,-3.17 8.47 -0.95,-3.26 8.58 -1.14,-3.21 8.31 -1.12,-3.34 8.47 -1.33,-3.34 8.35 -1.18,-3.26 8.47 -1.31,-3.21 8.5 -1.31,-3.34 8.39 -1.12
-3.41 8.39 -1.18,-3.3 8.39 -1.33,-3.41 8.43 -1.38,-3.34 8.35 -1.23,-3.41 8.24 -1.08,-3.41 8.47 -1.31,-3.34 8.47 -1.27,-3.21 8.39 -1.14,-3.3 8.39 -1.27,-3.26 8.39 -1.31,-3.34 8.54 -1.31,-3.26 8.43 -1.08,-3.26 8.39 -1.23,-3.17 8.47 -1.14,-3.21 8.39 -1.04,-3.38 8.54 -0.99,-3.15 8.5 -1.18,-3.15 8.5 -1.31,-3.34 8.43 -1.31,-3.49 8.39 -1.27
-3.06 8.54 -1.31,-2.87 8.62 -1.23,-3.06 8.58 -1.08,-3.34 8.54 -1.08,-3.34 8.39 -1.23,-2.91 8.66 -1.31,-2.91 8.62 -1.23,-3.45 8.35 -1.14,-3.38 8.66 -0.8,-3.15 8.43 -0.84,-3.17 8.5 -1.27,-3.15 8.47 -1.31,-3.3 8.47 -0.95,-3.21 8.5 -0.95,-3.34 8.47 -1.18,-3.26 8.35 -1.33,-3.3 8.39 -1.12,-3.3 8.5 -1.04,-3.17 8.47 -1.04,-3.21 8.5 -1.08
-3.21 8.5 -1.08,-3.21 8.5 -1.08,-3.34 8.58 -1.08,-3.11 8.35 -1.18,-3.15 8.5 -0.99,-3.26 8.5 -1.12,-3.49 8.39 -1.18,-3.34 8.35 -1.18,-3.02 8.47 -1.12,-3.21 8.54 -1.08,-3.38 8.31 -1.08,-3.15 8.5 -1.08,-3.17 8.5 -1.08,-3.38 8.39 -1.08,-3.26 8.43 -1.12,-3.38 8.35 -1.12,-3.26 8.58 -1.23,-3.17 8.5 -0.99,-3.21 8.54 -1.08,-3.06 8.5 -0.99
-3.21 8.5 -1.12,-3.34 8.47 -1.18,-3.21 8.54 -1.27,-3.17 8.47 -1.23,-3.26 8.47 -1.14,-3.38 8.5 -1.18,-3.17 8.43 -1.08,-3.17 8.5 -1.18,-3.26 8.39 -1.14,-3.38 8.43 -1.18,-3.11 8.5 -1.14,-3.21 8.47 -1.14,-3.34 8.54 -1.12,-3.21 8.35 -1.14,-3.06 8.58 -1.27,-3.15 8.54 -1.18,-3.3 8.39 -1.12,-3.17 8.54 -1.27,-3.15 8.47 -1.27,-3.21 8.5 -1.18
-3.38 8.31 -1.04,-3.34 8.47 -1.14,-3.06 8.69 -1.12,-3.02 8.43 -0.89,-3.41 8.39 -1.18,-2.91 8.5 -1.04,-3.11 8.73 -1.12,-3.34 8.43 -1.08,-3.38 8.35 -1.38,-2.96 8.54 -1.27,-3.06 8.58 -1.12,-3.41 8.43 -0.99,-3.26 8.47 -1.31,-3.17 8.54 -1.33,-3.21 8.39 -1.18,-3.38 8.43 -1.08,-3.17 8.35 -1.12,-3.21 8.5 -1.5,-3.11 8.43 -1.31,-3.3 8.5 -1.08
-3.26 8.47 -1.12,-3.21 8.43 -1.38,-3.17 8.5 -1.31,-3.21 8.39 -1.08,-3.15 8.5 -1.23,-3.11 8.58 -1.27,-3.34 8.31 -1.18,-3.41 8.47 -1.18,-3.17 8.5 -1.23,-3.3 8.47 -1.18,-3.17 8.43 -1.08,-3.38 8.5 -1.14,-3.11 8.35 -1.14,-3.21 8.54 -1.14,-3.26 8.43 -0.95,-3.38 8.47 -0.95,-3.15 8.5 -1.18,-3.21 8.5 -1.33,-3.3 8.39 -1.27,-3.41 8.5 -1.14
-3.11 8.5 -1.18,-3.26 8.47 -1.23,-3.3 8.47 -1.04,-3.3 8.47 -1.08,-3.21 8.47 -1.23,-3.26 8.5 -1.27,-3.26 8.35 -1.18,-3.34 8.5 -1.14,-3.21 8.62 -1.12,-3.17 8.5 -1.08,-3.34 8.39 -1.27,-3.38 8.39 -1.27,-3.3 8.5 -1.18,-3.3 8.54 -1.04,-3.21 8.43 -1.18,-3.21 8.5 -1.31,-3.15 8.54 -1.23,-3.34 8.47 -1.04,-3.21 8.5 -1.04,-3.3 8.39 -1.23
-3.15 8.5 -1.18,-3.17 8.5 -0.99,-3.26 8.5 -0.99,-3.06 8.43 -0.99,-3.15 8.58 -0.99,-3.38 8.47 -1.12,-3.26 8.43 -1.08,-3.15 8.39 -1.18,-3.3 8.47 -1.31,-3.21 8.47 -1.08,-3.34 8.43 -1.12,-3.06 8.43 -1.08,-3.21 8.62 -1.23,-3.15 8.5 -1.04,-3.21 8.5 -1.08,-3.11 8.39 -1.14,-3.26 8.54 -1.23,-2.98 8.47 -1.18,-3.17 8.43 -1.33,-3.15 8.58 -1.14
-3.17 8.62 -0.89,-3.26 8.5 -0.95,-3.26 8.31 -1.31,-3.17 8.5 -1.38,-3.11 8.62 -1.14,-3.3 8.47 -0.99,-3.17 8.39 -1.14,-3.17 8.58 -1.14,-3.21 8.43 -1.12,-3.15 8.5 -1.27,-3.26 8.54 -1.18,-3.15 8.5 -1.08,-3.3 8.28 -1.27,-3.26 8.47 -1.27,-3.21 8.47 -1.12,-3.15 8.43 -1.12,-2.98 8.54 -1.31,-3.21 8.39 -1.33,-3.6 8.5 -1.23,-3.15 8.39 -0.95
-2.72 8.47 -1.33,-2.91 8.54 -1.46,-3.41 8.31 -1.38,-3.57 8.28 -1.12,-3.11 8.58 -0.99,-3.17 8.5 -1.46,-3.26 8.35 -1.23,-3.3 8.5 -1.18,-3.11 8.47 -1.12,-3.17 8.31 -1.12,-3.17 8.31 -1.12,-3.17 8.31 -1.12,-3.21 8.5 -1.27,-2.98 8.43 -1.38,-3.34 8.47 -1.5,-3.17 8.39 -1.31,-2.96 8.58 -1.12,-3.21 8.31 -1.12,-3.17 8.54 -1.38,-2.91 8.62 -1.14
-3.02 8.58 -0.95,-3.26 8.28 -1.33,-3.41 8.54 -1.46,-3.21 8.5 -1.27,-2.76 8.81 -0.93,-3.17 8.31 -1.12,-3.64 8.31 -1.46,-3.3 8.5 -1.42,-2.72 8.5 -1.08,-3.3 8.43 -1.14,-3.15 8.28 -1.14,-3.06 8.62 -1.18,-2.79 8.77 -0.95,-3.68 8.28 -1.23,-3.34 8.31 -1.38,-2.72 8.58 -1.31,-2.76 8.62 -1.08,-3.26 8.47 -0.72,-3.15 8.5 -0.99,-3.11 8.5 -1.23
-2.98 8.47 -1.18,-3.17 8.43 -0.8,-3.21 8.35 -1.08,-3.15 8.66 -1.33,-2.87 8.54 -0.99,-3.21 8.5 -1.04,-3.02 8.5 -1.18,-3.21 8.47 -1.23,-3.17 8.47 -1.12,-3.17 8.39 -1.27,-3.06 8.54 -0.95,-2.96 8.54 -0.95,-3.21 8.62 -0.95,-3.11 8.35 -1.04,-3.38 8.39 -1.42,-3.02 8.47 -1.12,-2.76 8.77 -0.89,-2.91 8.66 -0.72,-3.64 8.28 -1.46,-3.34 8.43 -1.54
-3.15 8.5 -1.46,-3.06 8.5 -1.27,-3.17 8.43 -0.99,-3.15 8.54 -0.93,-3.15 8.43 -1.14,-3.3 8.43 -1.33,-3.3 8.39 -1.12,-3.38 8.39 -1.08,-3.26 8.35 -1.18,-3.17 8.69 -1.31,-3.17 8.47 -1.12,-3.34 8.39 -1.31,-3.21 8.43 -1.42,-3.11 8.43 -1.42,-3.26 8.5 -1.46,-3.38 8.24 -1.42,-3.3 8.5 -1.38,-3.21 8.39 -1.33,-3.34 8.47 -1.54,-3.34 8.35 -1.5
-3.41 8.39 -1.5,-3.34 8.47 -1.46,-3.38 8.24 -1.5,-3.11 8.47 -1.31,-3.11 8.47 -1.31,-3.38 8.35 -1.38,-3.21 8.47 -1.42,-3.21 8.5 -1.42,-3.34 8.54 -1.31,-3.17 8.5 -1.42,-3.21 8.5 -1.33,-3.34 8.43 -1.23,-3.41 8.39 -1.23,-3.26 8.47 -1.31,-3.34 8.43 -1.33,-3.45 8.43 -1.31,-3.41 8.31 -1.23,-3.17 8.39 -1.08,-3.26 8.47 -0.99,-3.38 8.31 -0.93
-3.34 8.47 -1.12,-3.21 8.5 -1.33,-3.64 8.47 -1.33,-3.83 8.28 -1.23,-3.34 8.31 -1.23,-3.17 8.31 -1.31,-3.45 8.35 -1.18,-3.49 8.47 -1.14,-3.17 8.39 -1.27,-3.3 8.43 -1.42,-3.3 8.43 -1.42,-3.3 8.43 -1.14,-3.21 8.58 -1.23,-3.21 8.47 -1.27,-3.53 8.28 -1.27,-3.15 8.5 -1.38,-3.17 8.47 -1.33,-3.21 8.39 -1.08,-3.38 8.77 -0.89,-3.11 8.43 -1.33
-3.21 8.69 -1.31,-3.41 8.2 -0.93,-3.64 8.47 -1.12,-2.91 8.47 -1.12,-2.98 8.69 -1.23,-3.21 8.35 -1.04,-3.41 8.47 -1.04,-3.17 8.39 -1.12,-3.17 8.5 -1.31,-3.53 8.31 -1.42,-3.38 8.31 -1.23,-3.21 8.35 -1.14,-3.21 8.54 -1.14,-3.34 8.28 -1.23,-3.34 8.35 -1.33,-3.26 8.39 -1.18,-3.17 8.54 -1.31,-3.15 8.43 -1.31,-3.3 8.43 -1.27,-3.17 8.47 -1.31
