23,Upstairs,19112771554000,-3.64,6.05,5.05
23,Upstairs,19112811593000,-3.68,7.5,6.05
23,Upstairs,19112892098000,-4.37,8.81,2.07
23,Upstairs,19112932076000,-0.27,10.23,1.99
23,Upstairs,19113011575000,-0.15,10.69,-1.42
23,Upstairs,19113011575000,-0.15,10.69,-1.42
23,Upstairs,19113091561000,2.49,8.92,0.76
23,Upstairs,19113131600000,4.1,10.46,1.04
23,Upstairs,19113171609000,0,10.04,1.69
23,Upstairs,19113211465000,-1.99,8.69,4.06
23,Upstairs,19113291512000,5.28,3.83,0.76
23,Upstairs,19113331582000,4.9,6.89,0.3
23,Upstairs,19113371529000,-0.53,6.78,-0.15
23,Upstairs,19113411629000,-2.45,11.03,-0.11
23,Upstairs,19113491586000,6.85,15.02,0.89
23,Upstairs,19113531625000,6.74,11.8,-0.34
23,Upstairs,19113571542000,1.53,9.43,2.45
23,Upstairs,19113611520000,4.48,13.29,9.66
23,Upstairs,19113691598000,-3.87,10.61,0.61
23,Upstairs,19113731606000,-3.06,15.36,-0.53
23,Upstairs,19113771554000,-4.37,14.33,2.34
23,Upstairs,19113811501000,-0.65,18.2,10.57
23,Upstairs,19113891671000,3.21,7.7,7.21
23,Upstairs,19113932290000,-0.93,3.57,0.65
23,Upstairs,19113932290000,-0.93,3.57,-0.04
23,Upstairs,19114001961000,-7.7,-10,-0.04
23,Upstairs,19114091805000,-4.06,-1.42,-1.04
23,Upstairs,19114131570000,-1.84,-1.57,-2.76
23,Upstairs,19114171548000,-8.54,2.98,6.66
23,Upstairs,19114211495000,-5.28,14.48,3.64
23,Upstairs,19114291543000,3.15,3.3,3.17
23,Upstairs,19114335946000,1.92,10.34,4.99
23,Upstairs,19114382302000,0.76,13.18,4.21
23,Upstairs,19114421517000,1.38,9.92,4.86
23,Upstairs,19114461617000,1.18,14.63,7.97
23,Upstairs,19114541604000,1.88,18.01,1.88
23,Upstairs,19114581643000,2.49,10.99,0.34
23,Upstairs,19114621651000,-3.95,5.48,7.89
23,Upstairs,19114661629000,-12.79,11.92,14.6
23,Upstairs,19114741616000,-0.61,4.82,1.42
23,Upstairs,19114861459000,2.53,19.08,5.82
23,Upstairs,19114861459000,2.53,19.08,5.82
23,Upstairs,19114861459000,2.53,19.08,5.82
23,Upstairs,19114942330000,6.85,8.28,-1.27
23,Upstairs,19114981637000,-6.7,-8.47,-7.55
23,Upstairs,19115024422000,-4.1,-4.33,-5.98
23,Upstairs,19115061745000,-0.8,-2.45,-6.59
23,Upstairs,19115142312000,0.99,-0.69,-3.11
23,Upstairs,19115181680000,5.79,11.88,3.45
23,Upstairs,19115221719000,-0.84,16.32,2.49
23,Upstairs,19115261697000,4.14,3.95,1.57
23,Upstairs,19115341744000,-0.84,19.57,5.82
23,Upstairs,19115381936000,2.26,18.09,4.33
23,Upstairs,19115421548000,3.17,11.5,7.27
23,Upstairs,19115461648000,-5.22,2.34,10.31
23,Upstairs,19115541787000,-4.18,2.11,4.94
23,Upstairs,19115581673000,-1.46,1.08,0.19
23,Upstairs,19115621651000,4.67,15.02,-1.38
23,Upstairs,19115661721000,5.75,19.42,10.76
23,Upstairs,19115741769000,8.01,19.11,11.8
23,Upstairs,19115781686000,7.4,16.44,5.13
23,Upstairs,19115821664000,2.72,3.06,-1.23
23,Upstairs,19115861764000,-8.24,-7.63,-4.18
23,Upstairs,19115941506000,-2.07,-3.72,-7.25
23,Upstairs,19115981576000,-1.92,-0.89,-4.4
23,Upstairs,19116021706000,2.37,0.89,0.04
23,Upstairs,19116141518000,3.11,5.9,1.23
23,Upstairs,19116181618000,1.31,16.02,-0.38
23,Upstairs,19116222146000,-1.57,18.05,5.82
23,Upstairs,19116261575000,1.73,19,3.83
23,Upstairs,19116341683000,-4.18,5.63,5.82
23,Upstairs,19116397317000,-9.04,7.5,9.47
23,Upstairs,19116434426000,-6.93,-0.8,11.22
23,Upstairs,19116471841000,-1.57,-0.69,2.49
23,Upstairs,19116511514000,0.89,2.83,-2.64
23,Upstairs,19116591592000,5.9,14.02,-3.53
23,Upstairs,19116632180000,0.76,5.28,0.76
23,Upstairs,19116671548000,1.5,15.36,7.59
23,Upstairs,19116711587000,1.92,8.66,-0.84
23,Upstairs,19116791634000,5.67,2.34,-3.21
23,Upstairs,19116836709000,1.33,6.09,-1.38
23,Upstairs,19116874429000,-2.26,8.16,2.91
23,Upstairs,19116911721000,-3.79,5.52,5.09
23,Upstairs,19116991524000,-1.76,4.29,10.53
23,Upstairs,19117031503000,2.14,6.36,12.03
23,Upstairs,19117071511000,3.15,2.76,6.63
23,Upstairs,19117111520000,3.98,3.79,-1.54
23,Upstairs,19117191476000,-0.46,18.35,5.28
23,Upstairs,19117231576000,5.37,13.1,-1.33
23,Upstairs,19117271462000,6.13,14.18,-2.3
23,Upstairs,19117311501000,2.72,19.53,-0.53
23,Upstairs,19117391671000,1.5,12.98,5.33
23,Upstairs,19117432168000,-0.76,3.95,14.86
23,Upstairs,19117471566000,-7.4,5.41,13.95
23,Upstairs,19117511666000,0.27,1.76,2.3
23,Upstairs,19117591622000,0.89,10.73,5.86
23,Upstairs,19117632149000,3.72,19.57,12.11
23,Upstairs,19117671731000,7.86,19.38,11.11
23,Upstairs,19117711587000,1.42,12.6,5.71
23,Upstairs,19117791543000,-6.17,-7.12,-6.44
23,Upstairs,19117832162000,-2.37,-5.33,-8.85
23,Upstairs,19117875802000,-4.75,-2.72,-6.85
23,Upstairs,19117914773000,-0.76,-0.19,-6.24
23,Upstairs,19117991555000,0.19,19.53,2.75
23,Upstairs,19118031655000,0.38,5.33,0.69
23,Upstairs,19118084512000,8.58,18.28,0.99
23,Upstairs,19118121896000,1.65,17.31,3.06
23,Upstairs,19118161660000,-3.3,11.37,13.82
23,Upstairs,19118241494000,-2.22,5.56,17.16
23,Upstairs,19118281655000,0.38,2.76,1.14
23,Upstairs,19118321572000,0,5.05,-4.06
23,Upstairs,19118361703000,3.72,17.88,-0.46
23,Upstairs,19118441720000,10.92,19.34,7.12
23,Upstairs,19118481637000,5.33,19.04,5.24
23,Upstairs,19118521676000,-1.04,0.19,-5.48
23,Upstairs,19118561623000,-5.9,-8.24,-7.82
23,Upstairs,19118641549000,-5.63,-4.52,-6.55
23,Upstairs,19118681618000,-0.08,-4.63,-3.02
23,Upstairs,19118723611000,9.72,9.51,4.06
23,Upstairs,19118762826000,1.5,19.15,0.95
23,Upstairs,19118842416000,0.19,10.34,-0.84
23,Upstairs,19118881509000,-2.96,19.57,7.59
23,Upstairs,19118921517000,1.23,18.47,3.53
23,Upstairs,19118961739000,5.56,16.32,7.74
23,Upstairs,19119042245000,-5.18,6.09,13.87
23,Upstairs,19119081551000,-3.21,4.21,15.55
23,Upstairs,19119121621000,0.5,3.83,3.49
23,Upstairs,19119161507000,5.79,12.91,-9.7
23,Upstairs,19119241616000,-1.08,19.46,10.19
23,Upstairs,19119281655000,11.92,19.53,8.05
23,Upstairs,19119322945000,12.15,19.19,0.89
23,Upstairs,19119361764000,0.57,7.74,-10.53
23,Upstairs,19119441628000,-5.71,-9.11,-9.34
23,Upstairs,19119481545000,-5.63,-4.79,-5.01
23,Upstairs,19119521554000,-3.11,-1.8,-3.15
23,Upstairs,19119561684000,0.27,-0.23,-3.11
23,Upstairs,19119641640000,6.4,10.84,-2.79
23,Upstairs,19119687051000,5.05,9.23,-0.99
23,Upstairs,19119724862000,1.65,13.02,0.04
23,Upstairs,19119762307000,-0.69,10.84,1.33
23,Upstairs,19119843331000,-2.26,4.82,0.38
23,Upstairs,19119881509000,-2.79,3.11,1.38
23,Upstairs,19119921944000,-2.15,5.79,1.84
23,Upstairs,19119961648000,-0.89,9.7,8.24
23,Upstairs,19120003701000,-5.41,11.07,1.99
23,Upstairs,19120091378000,9.72,18.54,-6.4
23,Upstairs,19120131326000,7.4,15.79,-5.48
23,Upstairs,19120171426000,2.91,13.57,-2.72
23,Upstairs,19120211465000,3.83,15.89,-0.99
23,Upstairs,19120291604000,8.58,14.41,0.08
23,Upstairs,19120331857000,3.98,13.44,1.38
23,Upstairs,19120371590000,-4.02,4.67,-0.5
23,Upstairs,19120411507000,-7.93,-6.43,8.88
23,Upstairs,19120472207000,-3.38,-6.43,8.88
23,Upstairs,19120524941000,-6.44,-4.25,5.48
23,Upstairs,19120562661000,-6.44,-2.68,0
23,Upstairs,19120641640000,-1.61,9.92,9.19
23,Upstairs,19120682107000,-1.31,11.3,-0.38
23,Upstairs,19120723611000,2.6,8.12,4.21
23,Upstairs,19120761819000,1.65,11.99,1.27
23,Upstairs,19120842294000,5.2,15.17,1.73
23,Upstairs,19120882088000,10.61,18.92,2.22
23,Upstairs,19120921517000,1.04,16.17,1.5
23,Upstairs,19120961678000,-1.5,13.57,5.82
23,Upstairs,19121041695000,-4.29,10.61,18.96
23,Upstairs,19121091439000,0.19,0.84,0.89
23,Upstairs,19121131478000,-0.27,0.46,1.08
23,Upstairs,19121171548000,2.22,13.14,-1.33
23,Upstairs,19121211495000,2.18,19.57,4.82
23,Upstairs,19121291634000,1.69,18.7,9.3
23,Upstairs,19121332192000,0.84,11.5,-3.26
23,Upstairs,19121372262000,-0.34,-7.86,-9.92
23,Upstairs,19121411629000,-3.3,-5.09,-9.38
23,Upstairs,19121491524000,-2.91,-4.99,-3.76
23,Upstairs,19121571511000,-4.79,13.8,-14.1
23,Upstairs,19121611642000,2.53,12.98,2.87
23,Upstairs,19121691506000,-2.76,16.32,5.94
23,Upstairs,19121731515000,-6.24,7.67,10.42
23,Upstairs,19121771462000,-1.57,5.94,17.58
23,Upstairs,19121853127000,-2.22,3.91,-2.18
23,Upstairs,19121891427000,-1.18,17.2,-6.24
23,Upstairs,19121932168000,-2.98,19.57,13.67
23,Upstairs,19121971474000,2.11,19.42,3.06
23,Upstairs,19122011666000,14.21,7.01,-7.67
23,Upstairs,19122091592000,-3.21,-5.6,-12.41
23,Upstairs,19122131509000,-3.99,-8.31,-7.25
23,Upstairs,19122251412000,-0.23,-1.69,-0.27
23,Upstairs,19122251412000,-0.23,-1.69,-0.27
23,Upstairs,19122291482000,-2.56,12.45,-12.79
23,Upstairs,19122332223000,5.41,17.77,3.17
23,Upstairs,19122371651000,2.98,5.05,1.27
23,Upstairs,19122411507000,-0.84,18.96,4.18
23,Upstairs,19122491647000,1.61,10.23,5.24
23,Upstairs,19122531625000,0.99,5.05,9.92
23,Upstairs,19122611489000,-0.23,0.31,-1.23
23,Upstairs,19122691628000,2.41,9.47,-5.48
23,Upstairs,19122731637000,6.78,19.11,-4.52
23,Upstairs,19122771523000,2.75,13.76,-2.87
23,Upstairs,19122811501000,-1.08,11.22,5.71
23,Upstairs,19122891640000,-0.89,6.17,-1.88
23,Upstairs,19122932198000,1.57,4.02,-2.37
23,Upstairs,19122971474000,1.14,3.64,-1.57
23,Upstairs,19123011544000,-1.84,3.87,-1.42
23,Upstairs,19123091500000,-3.38,4.33,0.27
23,Upstairs,19123132241000,-7.7,6.66,8.05
23,Upstairs,19123171639000,-4.21,6.74,14.67
23,Upstairs,19123211495000,2.83,9.66,0.69
23,Upstairs,19123291543000,1.88,12.22,-2.98
23,Upstairs,19123332314000,2.83,12.18,-3.6
23,Upstairs,19123371712000,4.44,11.92,-5.75
23,Upstairs,19123411477000,1.61,8.77,-0.72
23,Upstairs,19123491555000,-12.11,5.28,1.88
23,Upstairs,19123531716000,-3.26,4.99,2.45
23,Upstairs,19123571633000,-1.73,3.99,2.91
23,Upstairs,19123611520000,-0.65,9.38,-0.11
23,Upstairs,19123691506000,4.1,12.64,7.7
23,Upstairs,19123731637000,0.99,11.5,5.71
23,Upstairs,19123771523000,1.73,12.26,5.98
23,Upstairs,19123811501000,4.9,9.23,1.38
23,Upstairs,19123891671000,7.93,18.43,3.83
23,Upstairs,19123932290000,0.15,19.57,7.25
23,Upstairs,19123971566000,-5.67,19.57,10.11
23,Upstairs,19124011483000,7.65,15.55,-1.14
23,Upstairs,19124093179000,-8.24,-13.91,-2.11
23,Upstairs,19124133706000,-7.5,-8.43,-1.54
23,Upstairs,19124171609000,-4.33,-4.52,-0.84
23,Upstairs,19124211465000,-4.06,-1.27,-3.06
23,Upstairs,19124291665000,-2.07,6.97,5.48
23,Upstairs,19124332284000,-3.41,17.5,-4.52
23,Upstairs,19124372567000,-2.91,18.24,-7.82
23,Upstairs,19124411721000,2.22,12.34,-0.69
23,Upstairs,19124491524000,5.79,17.86,5.33
23,Upstairs,19124533334000,-3.68,17.31,9.7
23,Upstairs,19124571542000,-3.72,8.77,9.72
23,Upstairs,19124611672000,-6.32,-0.72,10.95
23,Upstairs,19124691659000,-5.6,1.5,5.33
23,Upstairs,19124731484000,-2.3,8.01,-1.99
23,Upstairs,19124771676000,0.08,19.38,1.08
23,Upstairs,19124811623000,-2.6,19.23,15.05
23,Upstairs,19124894051000,-0.53,12.83,7.35
23,Upstairs,19124931741000,-1.57,2.6,0.11
23,Upstairs,19124971474000,-4.29,-4.4,-2.76
23,Upstairs,19125011544000,-5.37,-4.71,-6.4
23,Upstairs,19125091653000,-1.5,-3.49,-1.92
23,Upstairs,19125132333000,2.68,3.41,0
23,Upstairs,19125171487000,-3.45,18.77,0.91
23,Upstairs,19125211373000,4.67,11.75,1.76
23,Upstairs,19125272836000,1.46,15.83,1.95
23,Upstairs,19125311471000,0.19,19.53,3.68
23,Upstairs,19125354104000,-7.12,14.67,4.99
23,Upstairs,19125441506000,-8.73,6.28,12.6
23,Upstairs,19125481637000,-6.66,4.56,13.53
23,Upstairs,19125521676000,0.72,1.69,0.76
23,Upstairs,19125561593000,-1.31,13.63,-4.14
23,Upstairs,19125642342000,-3.21,18.92,13.53
23,Upstairs,19125681649000,1.57,17.35,5.67
23,Upstairs,19125721597000,-1.31,7.86,3.95
23,Upstairs,19125761727000,0.11,0.53,-6.93
23,Upstairs,19125841531000,-0.99,-5.86,-7.89
23,Upstairs,19125881539000,-2.49,-3.83,-4.37
23,Upstairs,19125921670000,-0.42,-1.38,-3.15
23,Upstairs,19125961587000,0.8,12.22,-6.47
23,Upstairs,19126009682000,-0.93,16.36,5.43
23,Upstairs,19126091561000,5.09,12.68,0.61
23,Upstairs,19126131539000,-1.38,19.04,4.67
23,Upstairs,19126171487000,-13.4,12.68,4.71
23,Upstairs,19126211617000,3.21,15.89,4.4
23,Upstairs,19126291512000,-3.99,6.89,7.93
23,Upstairs,19126332314000,-6.7,6.09,10.65
23,Upstairs,19126371407000,0.38,3.68,7.97
23,Upstairs,19126411629000,5.18,13.1,-5.63
23,Upstairs,19126491647000,-0.65,17.01,-7.27
23,Upstairs,19126532937000,-2.03,11.73,-3.76
23,Upstairs,19126571511000,-2.15,7.44,-0.31
23,Upstairs,19126622048000,-0.31,10.57,11.69
23,Upstairs,19126661568000,-0.11,5.79,0.23
23,Upstairs,19126741708000,2.41,3.76,0.23
23,Upstairs,19126781472000,3.02,3.49,0.91
23,Upstairs,19126821633000,1.61,5.86,0.53
23,Upstairs,19126862618000,-1.92,7.31,2.18
23,Upstairs,19126941506000,-3.38,5.43,7.46
23,Upstairs,19126981606000,-1.04,7.08,9.08
23,Upstairs,19127021676000,-4.14,4.21,9.34
23,Upstairs,19127061562000,-4.37,15.7,-1.12
23,Upstairs,19127142861000,6.13,14.44,-5.13
23,Upstairs,19127191506000,4.21,12.79,-2.41
23,Upstairs,19127233315000,1.38,12.76,-1.5
23,Upstairs,19127271645000,-1.84,11.75,3.98
23,Upstairs,19127311471000,-4.63,15.94,7.01
23,Upstairs,19127392220000,2.03,11.6,6.59
23,Upstairs,19127431588000,-0.11,10.73,6.93
23,Upstairs,19127471627000,-10.95,8.31,16.47
23,Upstairs,19127511483000,-2.91,3.34,9.81
23,Upstairs,19127591653000,2.79,10.61,-3.26
23,Upstairs,19127639046000,1.61,17.82,2.41
23,Upstairs,19127681649000,-3.6,18.92,10.99
23,Upstairs,19127721597000,3.36,19.42,4.79
23,Upstairs,19127761605000,2.14,17.27,4.71
23,Upstairs,19127841653000,-3.17,-8.81,-4.02
23,Upstairs,19127882363000,-4.44,-3.68,-5.09
23,Upstairs,19127921670000,-3.45,-1.84,-5.63
23,Upstairs,19128043374000,2.56,12.91,5.52
23,Upstairs,19128081521000,-1.61,13.82,-0.76
23,Upstairs,19128121651000,3.41,2.91,2.56
23,Upstairs,19128161629000,2.03,15.66,2.72
23,Upstairs,19128242257000,1.46,17.01,4.82
23,Upstairs,19128281625000,-0.15,15.94,2.45
23,Upstairs,19128321542000,-5.56,7.67,5.86
23,Upstairs,19128364785000,-0.27,3.15,8.2
23,Upstairs,19128441537000,-5.01,6.63,12.18
23,Upstairs,19128481545000,0.19,8.43,1.95
23,Upstairs,19128521523000,1.69,14.71,-3.34
23,Upstairs,19128561684000,1.46,19.53,10.11
23,Upstairs,19128643716000,1.5,15.66,8.08
23,Upstairs,19128681802000,1.27,10.84,3.95
23,Upstairs,19128721474000,-1.12,1.88,-1.04
23,Upstairs,19128762582000,-4.48,-7.12,-5.28
23,Upstairs,19128841531000,-4.33,-3.6,-4.4
23,Upstairs,19128882241000,-3.11,-1.57,-3.72
23,Upstairs,19128921639000,2.11,4.71,-1.57
23,Upstairs,19128961678000,1.42,19.42,8.47
23,Upstairs,19129041573000,4.59,3.34,1.04
23,Upstairs,19129081551000,2.64,13.91,2.45
23,Upstairs,19129121529000,3.36,13.76,2.03
23,Upstairs,19129161660000,0.23,11.56,1.84
23,Upstairs,19129241616000,-6.4,16.09,5.86
23,Upstairs,19129281625000,1.08,7.12,2.64
23,Upstairs,19129364480000,-2.87,9.58,10.92
23,Upstairs,19129441506000,2.87,7.86,-0.57
23,Upstairs,19129481637000,-0.11,16.36,0.72
23,Upstairs,19129521798000,-3.57,17.27,9.04
23,Upstairs,19129561684000,-3.38,-3.45,-0.76
23,Upstairs,19129721413000,-3.38,-3.45,-0.76
23,Upstairs,19129721413000,-3.38,-3.45,-0.76
23,Upstairs,19129721413000,-3.38,-3.45,-0.76
23,Upstairs,19129761971000,-4.18,-5.67,-1.84
23,Upstairs,19129841653000,-3.17,-2.34,-6.89
23,Upstairs,19129881661000,0.11,0.69,0.84
23,Upstairs,19129921700000,-5.83,17.05,10.31
23,Upstairs,19129961617000,-0.65,15.94,-2.37
23,Upstairs,19130042214000,5.94,16.04,1.8
23,Upstairs,19130081734000,2.79,13.95,0.69
23,Upstairs,19130121499000,1.84,8.73,-0.57
23,Upstairs,19130162850000,0.42,6.97,-0.99
23,Upstairs,19130241708000,-4.14,6.93,-0.11
23,Upstairs,19130281472000,-3.91,4.56,1.73
23,Upstairs,19130321816000,-1.92,3.83,3.83
23,Upstairs,19130361672000,0.53,8.77,2.75
23,Upstairs,19130442544000,-1.73,10.31,6.7
23,Upstairs,19130482522000,8.69,14.63,0.27
23,Upstairs,19130521462000,10.53,16.55,-2.72
23,Upstairs,19130561715000,3.87,15.4,-4.99
23,Upstairs,19130641427000,0.99,14.25,-7.01
23,Upstairs,19130695901000,1.65,10.88,-1.42
23,Upstairs,19130734933000,9.7,13.57,7.63
23,Upstairs,19130772439000,9.38,12.76,1.12
23,Upstairs,19130811593000,5.24,13.14,0.11
23,Upstairs,19130891518000,-8.66,2.18,0.34
23,Upstairs,19130932259000,-1.84,-1.08,1.61
23,Upstairs,19130971474000,2.56,-2.56,1.38
23,Upstairs,19131061562000,-7.06,-5.41,7.63
23,Upstairs,19131141671000,-9.04,2.98,15.32
23,Upstairs,19131181557000,-10.04,10.19,8.5
23,Upstairs,19131221535000,-6.74,-5.09,1.42
23,Upstairs,19131271706000,-5.48,8.16,6.36
23,Upstairs,19131312447000,-2.91,8.92,2.75
23,Upstairs,19131393014000,1.73,8.35,2.03
23,Upstairs,19131431405000,2.91,10.42,2.87
23,Upstairs,19131431405000,2.91,10.42,2.87
23,Upstairs,19131503396000,4.82,15.28,2.79
23,Upstairs,19131591775000,-2.87,14.71,4.71
23,Upstairs,19131643502000,-5.22,6.32,6.55
23,Upstairs,19131643502000,-5.22,6.32,6.55
23,Upstairs,19131643502000,-5.22,6.32,6.55
23,Upstairs,19131643502000,-5.22,6.32,6.55
23,Upstairs,19131643502000,-5.22,6.32,6.55
23,Upstairs,19131643502000,-5.22,6.32,6.55
23,Upstairs,19131921944000,4.63,19.42,7.89
23,Upstairs,19131961617000,5.43,18.73,7.5
23,Upstairs,19132003548000,0.57,8.89,-1.84
23,Upstairs,19132084695000,-3.49,-6.09,-8.28
23,Upstairs,19132121987000,-4.63,-5.79,-7.63
23,Upstairs,19132161568000,-2.3,-6.93,-1.84
23,Upstairs,19132241738000,0.95,19.19,3.02
23,Upstairs,19132282418000,6.02,4.18,-0.08
23,Upstairs,19132321542000,3.91,9.51,1.18
23,Upstairs,19132361581000,5.75,19.42,1.5
23,Upstairs,19132441659000,0.95,13.48,7.74
23,Upstairs,19132484231000,-2.64,3.45,7.97
23,Upstairs,19132521645000,-2.68,5.13,13.4
23,Upstairs,19132561593000,-1.12,6.05,15.43
23,Upstairs,19132641518000,2.07,15.66,-6.51
23,Upstairs,19132681649000,-2.37,16.66,7.7
23,Upstairs,19132740639000,1.53,17.92,1.65
23,Upstairs,19132781655000,5.43,13.87,9.47
23,Upstairs,19132821664000,4.82,12.22,2.41
23,Upstairs,19132861703000,-3.57,0.8,-1.99
23,Upstairs,19132941506000,-3.68,-5.82,-7.21
23,Upstairs,19132981637000,-2.26,-0.84,-6.24
23,Upstairs,19133021676000,-0.19,3.72,1.31
23,Upstairs,19133061654000,-3.11,18.2,-2.64
23,Upstairs,19133141518000,3.6,0.53,1.53
23,Upstairs,19133183205000,2.91,12.26,4.67
23,Upstairs,19133221474000,6.47,15.75,5.52
23,Upstairs,19133261605000,6.28,12.79,3.3
23,Upstairs,19133341531000,-3.68,14.44,7.21
23,Upstairs,19133381753000,2.49,8.54,5.63
23,Upstairs,19133421700000,0.95,3.06,7.25
23,Upstairs,19133465615000,-3.45,7.08,10.88
23,Upstairs,19133541695000,7.4,9.34,-2.68
23,Upstairs,19133581673000,7.89,12.37,-5.22
23,Upstairs,19133621529000,1.8,13.21,-4.48
23,Upstairs,19133661660000,0.42,13.67,-2.87
23,Upstairs,19133741708000,1.18,10.38,3.98
23,Upstairs,19133781625000,2.26,8.31,-1.61
23,Upstairs,19133821603000,1.14,6.66,-0.53
23,Upstairs,19133861703000,-0.46,2.98,-1.33
23,Upstairs,19133941567000,-1.57,-2.37,-1.23
23,Upstairs,19133981667000,-1.65,0.8,0.99
23,Upstairs,19134021828000,-5.79,11.37,12.37
23,Upstairs,19134061654000,-1.08,12.22,-1.84
23,Upstairs,19134101510000,4.59,15.43,-1.84
23,Upstairs,19134192208000,2.72,9.34,-5.09
23,Upstairs,19134231972000,3.06,12.91,-3.11
23,Upstairs,19134271645000,1.04,7.63,-1.99
23,Upstairs,19134311623000,-1.23,4.86,-2.22
23,Upstairs,19134391488000,-5.86,4.44,-1.38
23,Upstairs,19134432168000,-3.76,5.75,-1.69
23,Upstairs,19134471627000,-0.69,10.12,-1.42
23,Upstairs,19134511544000,4.86,15.47,1.8
23,Upstairs,19134611855000,2.3,10.61,2.34
23,Upstairs,19134611855000,2.3,10.61,2.34
23,Upstairs,19134691567000,5.67,16.51,0.89
23,Upstairs,19134771920000,-2.41,18.62,8.69
23,Upstairs,19134771920000,-2.41,18.62,8.69
23,Upstairs,19134811623000,3.15,18.77,3.76
23,Upstairs,19134891793000,-0.69,10.23,-3.87
23,Upstairs,19134932229000,-5.79,-5.33,-2.45
23,Upstairs,19134971627000,-7.5,-3.91,-0.38
23,Upstairs,19135011636000,-7.55,-5.67,-0.8
23,Upstairs,19135091683000,-8.05,-0.99,5.24
23,Upstairs,19135132272000,-8.31,11.07,9.3
23,Upstairs,19135171548000,-3.68,10.34,-2.96
23,Upstairs,19135211465000,-2.15,5.01,0.61
23,Upstairs,19135291604000,-0.57,17.82,4.75
23,Upstairs,19135332284000,5.48,8.43,3.21
23,Upstairs,19135375588000,4.44,11.45,2.34
23,Upstairs,19135491647000,4.63,14.14,6.09
23,Upstairs,19135532174000,-0.95,3.6,3.41
23,Upstairs,19135571847000,-7.82,11.14,8.92
23,Upstairs,19135611550000,-7.06,4.06,16.63
23,Upstairs,19135692147000,0.46,16.7,-5.56
23,Upstairs,19135754555000,0.53,16.36,2.68
23,Upstairs,19135791756000,2.64,17.43,10.38
23,Upstairs,19135831643000,2.6,17.35,6.78
23,Upstairs,19135874795000,-0.89,14.48,3.53
23,Upstairs,19135991677000,-4.82,-7.25,-0.38
23,Upstairs,19135991677000,-4.82,-7.25,-0.38
23,Upstairs,19136048440000,-0.27,-2.34,-6.7
23,Upstairs,19136091866000,-5.79,3.6,9.15
23,Upstairs,19136091866000,-5.79,15.89,0.23
23,Upstairs,19136193551000,0.95,7.55,-2.26
23,Upstairs,19136238473000,4.02,14.9,4.67
23,Upstairs,19136274483000,2.98,14.37,1.61
23,Upstairs,19136311715000,1.53,10.84,-0.34
23,Upstairs,19136392190000,-0.19,17.5,4.9
23,Upstairs,19136392190000,-0.19,17.5,4.9
23,Upstairs,19136392190000,-0.19,17.5,4.9
23,Upstairs,19136392190000,-0.19,17.5,4.9
23,Upstairs,19136392190000,-0.19,17.5,4.9
23,Upstairs,19136392190000,-0.19,17.5,4.9
23,Upstairs,19136691994000,-0.46,15.02,-1.69
23,Upstairs,19136732522000,-3.11,18.7,11.95
23,Upstairs,19136775155000,-5.94,16.13,7.01
23,Upstairs,19136821420000,2.96,18.7,7.04
23,Upstairs,19137021645000,-3.15,-2.07,-9.3
23,Upstairs,19137021645000,-3.15,-2.07,-9.3
23,Upstairs,19137021645000,-3.15,-2.07,-9.3
23,Upstairs,19137021645000,-3.15,-2.07,-9.3
23,Upstairs,19137021645000,-3.15,-2.07,-9.3
23,Upstairs,19137141488000,-0.53,16.97,0.61
23,Upstairs,19137141488000,-0.53,16.97,0.61
23,Upstairs,19137230386000,5.82,0.89,2.03
23,Upstairs,19137272286000,1.38,14.33,3.6
23,Upstairs,19137311410000,1.33,13.67,4.48
23,Upstairs,19137391457000,-9.23,6.28,-4.86
23,Upstairs,19137431313000,4.99,8.62,5.37
23,Upstairs,19137481606000,-4.4,7.7,1.69
23,Upstairs,19137521462000,-11.14,10.8,0.89
23,Upstairs,19137561471000,-5.05,8.35,13.1
23,Upstairs,19137611977000,3.02,3.6,0.57
23,Upstairs,19137691476000,-1.57,14.14,-4.63
23,Upstairs,19137733956000,-2.83,10.08,-1.76
23,Upstairs,19137771615000,-1.88,12.49,8.08
23,Upstairs,19137811501000,1.18,10.27,1.84
23,Upstairs,19137891518000,1.38,4.9,-0.8
23,Upstairs,19137932168000,-0.65,1.84,-3.79
23,Upstairs,19137971474000,-2.15,0.11,-2.49
23,Upstairs,19138011422000,-3.15,-0.61,-0.76
23,Upstairs,19138091744000,-7.01,10.99,14.48
23,Upstairs,19138131509000,-1.92,6.93,13.02
23,Upstairs,19138171639000,-5.9,12.53,10.42
23,Upstairs,19138211526000,-4.21,8.43,-3.45
23,Upstairs,19138291543000,-1.31,15.6,-4.99
23,Upstairs,19138331643000,-0.27,18.01,-4.14
23,Upstairs,19138371529000,-2.91,9.89,0.08
23,Upstairs,19138411538000,-0.76,8.69,3.76
23,Upstairs,19138493722000,-3.34,10.88,3.64
23,Upstairs,19138532174000,0.08,5.56,1.95
23,Upstairs,19138571694000,2.45,5.24,2.26
23,Upstairs,19138621438000,-0.69,6.4,1.08
23,Upstairs,19138661599000,-4.75,5.24,-1.12
23,Upstairs,19138741647000,2.37,16.7,-1.46
23,Upstairs,19138781564000,3.26,15.36,-4.82
23,Upstairs,19138833901000,5.09,12.34,-0.5
23,Upstairs,19138872170000,-3.87,12.18,2.34
23,Upstairs,19138911507000,-6.32,10.76,3.57
